Date,Skillscore
20-Oct-18,0.371069342
27-Oct-18,0.360895504
3-Nov-18,0.371778347
10-Nov-18,0.367077002
17-Nov-18,0.3341547
24-Nov-18,0.322532273
1-Dec-18,0.346814858
8-Dec-18,0.358020188
15-Dec-18,0.334102448
22-Dec-18,0.330939343
29-Dec-18,0.319267406
5-Jan-19,0.324282323
12-Jan-19,0.390713917
19-Jan-19,0.365087044
26-Jan-19,0.402187517
2-Feb-19,0.507598256
9-Feb-19,0.86335682
16-Feb-19,0.782457756
23-Feb-19,0.785574731
2-Mar-19,0.74865051
9-Mar-19,0.843447147
16-Mar-19,0.849377126
23-Mar-19,0.952708391
30-Mar-19,0.972981923
6-Apr-19,0.974265515
13-Apr-19,0.974772985
20-Apr-19,0.976185728
